MSN,Description,Unit
ABICB,Aviation gasoline blending components consumed by the industrial sector.,Billion Btu
ABICP,Aviation gasoline blending components consumed by the industrial sector.,Thousand barrels
ARICB,Asphalt and road oil consumed by the industrial sector.,Billion Btu
ARICP,Asphalt and road oil consumed by the industrial sector.,Thousand barrels
ARTCB,Asphalt and road oil total consumption.,Billion Btu
ARTCP,Asphalt and road oil total consumption.,Thousand barrels
ARTXB,Asphalt and road oil total end-use consumption.,Billion Btu
ARTXP,Asphalt and road oil total end-use consumption.,Thousand barrels
AVACB,Aviation gasoline consumed by the transportation sector.,Billion Btu
AVACP,Aviation gasoline consumed by the transportation sector.,Thousand barrels
AVTCB,Aviation gasoline total consumption.,Billion Btu
AVTCP,Aviation gasoline total consumption.,Thousand barrels
AVTXB,Aviation gasoline total end-use consumption.,Billion Btu
AVTXP,Aviation gasoline total end-use consumption.,Thousand barrels
BMTCB,Biomass total consumption,Billion Btu
CLACB,Coal consumed by the transportation sector.,Billion Btu
CLACK,Factor for converting coal consumed by the transportation sector from physical units to Btu.,Million Btu per short ton
CLACP,Coal consumed by the transportation sector.,Thousand short tons
CLCCB,Coal consumed by the commercial sector.,Billion Btu
CLCCP,Coal consumed by the commercial sector.,Thousand short tons
CLEIB,Coal consumed by the electric power sector.,Billion Btu
CLEIK,Factor for converting coal consumed by the electric power sector from physical units to Btu.,Million Btu per short ton
CLEIP,Coal consumed by the electric power sector.,Thousand short tons
CLHCK,Factor for converting coal consumed by the residential and commercial sectors from physical units to Btu.,Million Btu per short ton
CLICB,Coal consumed by the industrial sector.,Billion Btu
CLICP,Coal consumed by the industrial sector.,Thousand short tons
CLKCB,Coal consumed at coke plants (coking coal).,Billion Btu
CLKCK,Factor for converting coal carbonized at coke plants from physical units to Btu.,Million Btu per short ton
CLKCP,Coal consumed at coke plants (coking coal).,Thousand short tons
CLOCB,Coal consumed by industrial users other than coke plants.,Billion Btu
CLOCK,Factor for converting coal consumed by industrial users other than coke plants from physical units to Btu.,Million Btu per short ton
CLOCP,Coal consumed by industrial users other than coke plants.,Thousand short tons
CLOSB,Coal consumed by the industrial sector excluding refinery fuel.,Billion Btu
CLRCB,Coal consumed by the residential sector.,Billion Btu
CLRCP,Coal consumed by the residential sector.,Thousand short tons
CLRFB,Coal consumed as refinery fuel.,Billion Btu
CLTCB,Coal total consumption.,Billion Btu
CLTCP,Coal total consumption.,Thousand short tons
CLTXB,Coal total end-use consumption.,Billion Btu
CLTXP,Coal total end-use consumption.,Thousand barrels
COICB,Crude oil consumed by the industrial sector.,Billion Btu
COICP,Crude oil consumed by the industrial sector.,Thousand barrels
DFACB,Distillate fuel oil consumed by the transportation sector.,Billion Btu
DFACP,Distillate fuel oil consumed by the transportation sector.,Thousand barrels
DFCCB,Distillate fuel oil consumed by the commercial sector.,Billion Btu
DFCCP,Distillate fuel oil consumed by the commercial sector.,Thousand barrels
DFICB,Distillate fuel oil consumed by the industrial sector.,Billion Btu
DFICP,Distillate fuel oil consumed by the industrial sector.,Thousand barrels
DFISB,Distillate fuel oil consumed by the industrial sector excluding refinery fuel.,Billion Btu
DFRCB,Distillate fuel oil consumed by the residential sector.,Billion Btu
DFRCP,Distillate fuel oil consumed by the residential sector.,Thousand barrels
DFRFB,Distillate fuel oil consumed as refinery fuel.,Billion Btu
DFTCB,Distillate fuel oil total consumption.,Billion Btu
DFTCP,Distillate fuel oil total consumption.,Thousand barrels
DFTXB,Distillate fuel oil total end-use consumption.,Billion Btu
DFTXP,Distillate fuel oil total end-use consumption.,Thousand barrels
DKEIB,Distillate fuel oil and kerosene-type jet fuel consumed by the electric power sector.,Billion Btu
DKEIP,Distillate fuel oil and kerosene-type jet fuel consumed by the electric power sector.,Thousand barrels
ELISB,Net interstate sales of electricity and associated losses (negative and positive values).,Billion Btu
EMACB,"Fuel ethanol, excluding denaturant, consumed by the transportation sector.   ",Billion Btu
EMCCB,"Fuel ethanol, excluding denaturant, consumed by the commercial sector ",Billion Btu
EMICB,"Fuel ethanol, excluding denaturant, consumed by the industrial sector. ",Billion Btu
EMTCB,"Fuel ethanol, excluding denaturant, total consumption.",Billion Btu
EMTCP,"Fuel ethanol, excluding denaturant, total consumption.",Thousand barrels
ENACP,"Fuel ethanol, including denaturant, consumed by the transportation sector.",Thousand barrels
ENCCP,"Fuel ethanol, including denaturant, consumed by the commercial sector.",Thousand barrels
ENICP,"Fuel ethanol, including denaturant, consumed by the industrial sector.",Thousand barrels
ENTCK,Factor for converting fuel ethanol consumption from physical units to Btu.,Million Btu per barrel
ENTCP,"Fuel ethanol, including denaturant, total consumption.",Thousand barrels
ESACB,"Electricity consumed by (i.e., sold to) the transportation sector.",Billion Btu
ESACP,"Electricity consumed by (i.e., sold to) the transportation sector.",Million kilowatthours
ESCCB,"Electricity consumed by (i.e., sold to) the commercial sector.",Billion Btu
ESCCP,"Electricity consumed by (i.e., sold to) the commercial sector.",Million kilowatthours
ESICB,"Electricity consumed by (i.e., sold to) the industrial sector.",Billion Btu
ESICP,"Electricity consumed by (i.e., sold to) the industrial sector.",Million kilowatthours
ESISB,Electricity sales to the industrial sector excluding refinery use.,Billion Btu
ESRCB,"Electricity consumed by (i.e., sold to) the residential sector.",Billion Btu
ESRCP,"Electricity consumed by (i.e., sold to) the residential sector.",Million kilowatthours
ESRFB,Electricity consumed by refineries.,Billion Btu
ESTCB,"Electricity total consumption (i.e., sold).",Billion Btu
ESTCP,"Electricity total consumption (i.e., sold).",Million kilowatthours
ESTXB,"Electricity total end-use consumption (i.e., sold).",Billion Btu
ESTXP,"Electricity total end-use consumption (i.e., sold).",Thousand barrels
FFETK,"Fossil fueled steam-electric power plant conversion factor, United States only.",Thousand Btu per kilowatthour
FFTCB,"Fossil fuelS, total consumption.",Billion Btu
FNICB,"Petrochemical feedstocks, naphtha less than 401 degrees F, consumed by the industrial sector.",Billion Btu
FNICP,"Petrochemical feedstocks, naphtha less than 401 degrees F, consumed by the industrial sector.",Thousand barrels
FOICB,"Petrochemical feedstocks, other oils equal to or greater than 401 degrees F, consumed by the industrial sector.",Billion Btu
FOICP,"Petrochemical feedstocks, other oils equal to or greater than 401 degrees F, consumed by the industrial sector.",Thousand barrels
FSICB,"Petrochemical feedstocks, still gas, consumed by the industrial sector.",Billion Btu
FSICP,"Petrochemical feedstocks, still gas, consumed by the industrial sector.",Thousand barrels
GDPRV,Current-dollar gross domestic product.,Million dollars
GDPRX,Real gross domestic product.,Million chained (2005) dollars
GECCB,Direct use of geothermal energy and heat pumps in the commercial sector.,Billion Btu
GEEGB,Electricity produced from geothermal energy by the electric power sector.,Billion Btu
GEEGP,Electricity produced from geothermal energy by the electric power sector.,Million kilowatthours
GEICB,Direct use of geothermal energy and heat pumps in the industrial sector.,Billion Btu
GERCB,Direct use of geothermal energy and heat pumps in the residential sector.,Billion Btu
GETCB,Geothermal energy total consumption.,Billion Btu
GETXB,Geothermal total end-use consumption.,Billion Btu
GOCCB,Geothermal energy and hydroelectricity consumed in the commercial sector.,Billion Btu
GORCB,Geothermal and solar energy consumed in the residential sector.,Billion Btu
HYCCB,Hydroelectricity produced in the commercial sector.,Billion Btu
HYCCP,Hydroelectricity produced in the commercial sector.,Million kilowatthours
HYEGB,Hydroelectricity produced by the electric power sector.,Billion Btu
HYEGP,Hydroelectricity produced by the electric power sector.,Million kilowatthours
HYICB,Hydroelectricity produced in the industrial sector.,Billion Btu
HYICP,Hydroelectricity produced in the industrial sector.,Million kilowatthours
HYTXB,Hydroelectricity produced by the end-use sectors.,Billion Btu
HYTXP,Hydroelectricity produced by the end-use sectors.,Million kilowatthours
JFACB,Jet fuel consumed by the transportation sector.,Billion Btu
JFACP,Jet fuel consumed by the transportation sector.,Thousand barrels
JFTCB,Jet fuel total consumption.,Billion Btu
JFTCP,Jet fuel total consumption.,Thousand barrels
JFTXB,Jet fuel total end-use consumption.,Billion Btu
JFTXP,Jet fuel total end-use consumption.,Thousand barrels
JKACB,Kerosene-type jet fuel consumed by the transportation sector.,Billion Btu
JKACP,Kerosene-type jet fuel consumed by the transportation sector.,Thousand barrels
JKTCB,Kerosene-type jet fuel total consumption.,Billion Btu
JKTCP,Kerosene-type jet fuel total consumption.,Thousand barrels
JNACB,Naphtha-type jet fuel consumed by the transportation sector.,Billion Btu
JNACP,Naphtha-type jet fuel consumed by the transportation sector.,Thousand barrels
JNTCB,Naphtha-type jet fuel total consumption.,Billion Btu
JNTCP,Naphtha-type jet fuel total consumption.,Thousand barrels
KSCCB,Kerosene consumed by the commercial sector.,Billion Btu
KSCCP,Kerosene consumed by the commercial sector.,Thousand barrels
KSICB,Kerosene consumed by the industrial sector.,Billion Btu
KSICP,Kerosene consumed by the industrial sector.,Thousand barrels
KSRCB,Kerosene consumed by the residential sector.,Billion Btu
KSRCP,Kerosene consumed by the residential sector.,Thousand barrels
KSTCB,Kerosene total consumption.,Billion Btu
KSTCP,Kerosene total consumption.,Thousand barrels
KSTXB,Kerosene total end-use consumption.,Billion Btu
KSTXP,Kerosene total end-use consumption.,Thousand barrels
LGACB,LPG consumed by the transportation sector.,Billion Btu
LGACP,LPG consumed by the transportation sector.,Thousand barrels
LGCCB,LPG consumed by the commercial sector.,Billion Btu
LGCCP,LPG consumed by the commercial sector.,Thousand barrels
LGICB,LPG consumed by the industrial sector.,Billion Btu
LGICP,LPG consumed by the industrial sector.,Thousand barrels
LGISB,LPG consumed in the industrial sector excluding refinery fuel.,Billion Btu
LGRCB,LPG consumed by the residential sector.,Billion Btu
LGRCP,LPG consumed by the residential sector.,Thousand barrels
LGRFB,LPG consumed as refinery fuel.,Billion Btu
LGTCB,LPG total consumption.,Billion Btu
LGTCK,"Factor for converting LPG physical units to Btu, United States only.",Million Btu per barrel
LGTCP,LPG total consumption.,Thousand barrels
LGTXB,LPG total end-use consumption.,Billion Btu
LGTXP,LPG total end-use consumption.,Thousand barrels
LOACB,The transportation sector's share of electrical system energy losses.,Billion Btu
LOCCB,The commercial sector's share of electrical system energy losses.,Billion Btu
LOICB,The industrial sector's share of electrical system energy losses.,Billion Btu
LORCB,The residential sector's share of electrical system energy losses.,Billion Btu
LOTCB,Total electrical system energy losses.,Billion Btu
LOTXB,Total electrical system energy losses allocated to the end-use sectors.,Billion Btu
LUACB,Lubricants consumed by the transportation sector.,Billion Btu
LUACP,Lubricants consumed by the transportation sector.,Thousand barrels
